Id,SalePrice
1686,168604.42
1687,163866.44
1688,185758.62
1689,185044.12
1690,186014.44
1691,178476.6
1692,261969.56
1693,159870.6
1694,185761.81
1695,165224.6
1696,272072.44
1697,170947.25
1698,356267.06
1699,341175.2
1700,246453.62
1701,255793.17
1702,254270.88
1703,249989.03
1704,292421.4
1705,222075.81
1706,482937.03
1707,219863.34
1708,212737.39
1709,275188.47
1710,216381.6
1711,255837.58
1712,245219.73
1713,271460.0
1714,220517.03
1715,204207.0
1716,186742.84
1717,178249.52
1718,130162.6
1719,201028.78
1720,253169.69
1721,172497.95
1722,126187.734
1723,154330.25
1724,213990.62
1725,232803.88
1726,190582.83
1727,170400.5
1728,178238.97
1729,162605.0
1730,159738.47
1731,125541.945
1732,132935.33
1733,116451.79
1734,122081.22
1735,136792.03
1736,115621.72
1737,356180.44
1738,214490.38
1739,263091.22
1740,198605.44
1741,196617.6
1742,172914.66
1743,173293.53
1744,320230.3
1745,227122.69
1746,205386.67
1747,221075.47
1748,227842.08
1749,156575.48
1750,130146.72
1751,224310.98
1752,116606.82
1753,131585.95
1754,194936.31
1755,169167.02
1756,126132.51
1757,118884.25
1758,139193.83
1759,165108.83
1760,163577.58
1761,134532.73
1762,175744.42
1763,176376.08
1764,115221.375
1765,161767.14
1766,171929.38
1767,206365.81
1768,147417.61
1769,171637.44
1770,142392.72
1771,134739.2
1772,140966.7
1773,132604.97
1774,124114.83
1775,134402.06
1776,120039.94
1777,115319.21
1778,138832.69
1779,115048.33
1780,177265.27
1781,129766.48
1782,91351.555
1783,138536.03
1784,99834.98
1785,115710.19
1786,132797.2
1787,162114.33
1788,54513.47
1789,98634.59
1790,81942.914
1791,174005.81
1792,152238.23
1793,124641.49
1794,155363.67
1795,138182.67
1796,123432.79
1797,104046.0
1798,125901.76
1799,118240.31
1800,137908.7
1801,129574.55
1802,133821.28
1803,139788.88
1804,145585.95
1805,133597.73
1806,117484.63
1807,121375.74
1808,114847.055
1809,127484.43
1810,155932.62
1811,101828.44
1812,104648.66
1813,121264.44
1814,98047.68
1815,50208.445
1816,98834.5
1817,119225.67
1818,134046.72
1819,115491.016
1820,60160.13
1821,107377.984
1822,139123.36
1823,47225.46
1824,140917.23
1825,137107.19
1826,99914.22
1827,103993.72
1828,141164.86
1829,105209.34
1830,143004.02
1831,153521.25
1832,96601.71
1833,133149.88
1834,120824.734
1835,133576.72
1836,126176.78
1837,82058.66
1838,121965.78
1839,82633.75
1840,169060.4
1841,149884.4
1842,79060.766
1843,128350.81
1844,145937.8
1845,137750.83
1846,155530.6
1847,156622.08
1848,52978.22
1849,103646.69
1850,120620.61
1851,157077.42
1852,125205.25
1853,132580.44
1854,177596.08
1855,146324.66
1856,221528.6
1857,160630.9
1858,132187.3
1859,119454.89
1860,155771.06
1861,119458.65
1862,267206.28
1863,257321.89
1864,257321.89
1865,302932.4
1866,332097.62
1867,238070.94
1868,301385.84
1869,209378.06
1870,245570.53
1871,253931.86
1872,169484.0
1873,236768.56
1874,139199.53
1875,189766.86
1876,196666.73
1877,212632.72
1878,201149.22
1879,132459.5
1880,137118.3
1881,230657.8
1882,249171.44
1883,197025.67
1884,211787.6
1885,256407.19
1886,299909.5
1887,206371.72
1888,265750.34
1889,159565.66
1890,129609.77
1891,141466.75
1892,106716.86
1893,133081.2
1894,129371.305
1895,134588.69
1896,125642.555
1897,107446.93
1898,100137.06
1899,158180.81
1900,144538.42
1901,180954.7
1902,128556.01
1903,218952.28
1904,141170.92
1905,189697.38
1906,166262.14
1907,191272.75
1908,115474.72
1909,138786.89
1910,123208.63
1911,204373.0
1912,265498.3
1913,143725.38
1914,55405.117
1915,332748.47
1916,70175.83
1917,255504.75
1918,138643.36
1919,168543.48
1920,137205.81
1921,432385.7
1922,314985.78
1923,217938.58
1924,210794.38
1925,211660.38
1926,393552.66
1927,136782.64
1928,148847.55
1929,127256.06
1930,131688.14
1931,138566.69
1932,134185.5
1933,173258.0
1934,182276.6
1935,177724.34
1936,187005.89
1937,187758.6
1938,169499.69
1939,245912.7
1940,186111.16
1941,173162.86
1942,183416.84
1943,202439.77
1944,355463.06
1945,372187.25
1946,143543.73
1947,329386.25
1948,160681.17
1949,255571.05
1950,180632.28
1951,254951.02
1952,227752.8
1953,166824.4
1954,190158.53
1955,125721.91
1956,285550.5
1957,152663.94
1958,319918.34
1959,140202.62
1960,114391.125
1961,119085.21
1962,97120.58
1963,102996.55
1964,110403.91
1965,152695.39
1966,144049.1
1967,279588.72
1968,452252.62
1969,400639.88
1970,444148.2
1971,456886.38
1972,374246.3
1973,264676.7
1974,327800.9
1975,490806.12
1976,272009.12
1977,344710.94
1978,392937.62
1979,329921.97
1980,193006.9
1981,348467.12
1982,231052.77
1983,207340.53
1984,164609.64
1985,215755.38
1986,206139.42
1987,180192.17
1988,177876.1
1989,188348.1
1990,220263.77
1991,257174.94
1992,211040.78
1993,162692.95
1994,220250.53
1995,183561.9
1996,243595.6
1997,328084.6
1998,339333.03
1999,261123.25
2000,311120.47
2001,259741.83
2002,240491.4
2003,245914.58
2004,267985.16
2005,214203.38
2006,236356.61
2007,245028.97
2008,217085.8
2009,195578.92
2010,192169.56
2011,139008.11
2012,179999.47
2013,182592.89
2014,186495.81
2015,196754.34
2016,194137.06
2017,200812.06
2018,126934.734
2019,131662.78
2020,112199.55
2021,106931.31
2022,177025.38
2023,145445.52
2024,231500.06
2025,344580.12
2026,181812.69
2027,153981.38
2028,146823.12
2029,175666.34
2030,271301.62
2031,235250.66
2032,259069.42
2033,261338.5
2034,161079.47
2035,212671.66
2036,185342.25
2037,188114.36
2038,287143.1
2039,216778.38
2040,335318.25
2041,301139.34
2042,207155.14
2043,169902.66
2044,159236.23
2045,213436.86
2046,132837.61
2047,145990.27
2048,141971.42
2049,131491.11
2050,187918.73
2051,108861.02
2052,128865.7
2053,147635.12
2054,81727.05
2055,156929.03
2056,143111.67
2057,119670.85
2058,229596.23
2059,125100.45
2060,172529.38
2061,183180.84
2062,137137.78
2063,111873.02
2064,145644.14
2065,125378.984
2066,173341.97
2067,115049.75
2068,124589.914
2069,85649.09
2070,113591.016
2071,95936.45
2072,125839.7
2073,144629.56
2074,180184.44
2075,148613.94
2076,118216.64
2077,157258.94
2078,128923.36
2079,127830.914
2080,119159.97
2081,121227.32
2082,124213.47
2083,145741.95
2084,111378.33
2085,126191.22
2086,108486.36
2087,120067.53
2088,98888.05
2089,80925.78
2090,136730.2
2091,121878.69
2092,127023.625
2093,126451.8
2094,115845.77
2095,147656.94
2096,80438.484
2097,94893.66
2098,142492.16
2099,60547.152
2100,89262.87
2101,117718.586
2102,125464.87
2103,103788.43
2104,123586.625
2105,126751.47
2106,68893.28
2107,218443.38
2108,118073.88
2109,116676.234
2110,128099.766
2111,145886.17
2112,141138.34
2113,119851.88
2114,105962.04
2115,159530.34
2116,118367.58
2117,148206.73
2118,118576.04
2119,109951.14
2120,112365.53
2121,107343.08
2122,103992.234
2123,87741.79
2124,162949.48
2125,124300.33
2126,156574.89
2127,151897.58
2128,127987.3
2129,100256.6
2130,137318.0
2131,144187.22
2132,111882.734
2133,122545.945
2134,114167.484
2135,93083.34
2136,75347.51
2137,117987.55
2138,141045.36
2139,154639.48
2140,140692.44
2141,147140.77
2142,131121.95
2143,144406.84
2144,108336.14
2145,138655.78
2146,165325.95
2147,142839.23
2148,128010.125
2149,145824.4
2150,237127.86
2151,117510.41
2152,164007.61
2153,159124.34
2154,111076.55
2155,141709.8
2156,243669.94
2157,230655.6
2158,237037.64
2159,209282.25
2160,166443.16
2161,235170.34
2162,363486.5
2163,335219.47
2164,250441.7
2165,196703.31
2166,148597.34
2167,212582.84
2168,208008.97
2169,193464.67
2170,218823.28
2171,145711.11
2172,131852.89
2173,154249.75
2174,230141.66
2175,288989.78
2176,330170.0
2177,247324.1
2178,208540.3
2179,142398.55
2180,190537.58
2181,190161.8
2182,224525.44
2183,191351.19
2184,125361.65
2185,123677.65
2186,139662.02
2187,155582.06
2188,156549.66
2189,204765.53
2190,79779.24
2191,82560.64
2192,95463.234
2193,92699.05
2194,103261.91
2195,112953.766
2196,108867.25
2197,116191.875
2198,154554.56
2199,166950.3
2200,141130.4
2201,139469.81
2202,213382.31
2203,144355.48
2204,186315.73
2205,111807.75
2206,134813.11
2207,204681.56
2208,242008.75
2209,200244.47
2210,124820.63
2211,119276.734
2212,115600.875
2213,106730.09
2214,128965.414
2215,104409.805
2216,146730.89
2217,73834.98
2218,65316.367
2219,58706.895
2220,61024.016
2221,337533.7
2222,252435.08
2223,291465.88
2224,212077.81
2225,117968.195
2226,173458.72
2227,200394.25
2228,276224.97
2229,241155.84
2230,164775.97
2231,216031.06
2232,176409.39
2233,167299.66
2234,239220.28
2235,219043.14
2236,265857.3
2237,356283.7
2238,202991.31
2239,104454.625
2240,156324.38
2241,155165.84
2242,133124.48
2243,126452.766
2244,100545.484
2245,93100.92
2246,146476.02
2247,105220.38
2248,123943.91
2249,122655.734
2250,136278.34
2251,111241.92
2252,173376.84
2253,153245.95
2254,177338.31
2255,190046.5
2256,178907.58
2257,192642.98
2258,169178.31
2259,177386.86
2260,150711.75
2261,179421.55
2262,210371.03
2263,351817.0
2264,441737.84
2265,165144.58
2266,288706.34
2267,368977.22
2268,415757.38
2269,145046.44
2270,178905.88
2271,235665.17
2272,206469.38
2273,167691.17
2274,177297.22
2275,157822.05
2276,183459.0
2277,178717.95
2278,152913.25
2279,133517.62
2280,124633.29
2281,176310.66
2282,190727.92
2283,102183.414
2284,110776.63
2285,146462.19
2286,126682.586
2287,343019.12
2288,274373.22
2289,397380.7
2290,452359.16
2291,325578.6
2292,440888.53
2293,452298.34
2294,435037.0
2295,471466.44
2296,261427.23
2297,317829.75
2298,295954.75
2299,409952.3
2300,344543.34
2301,281750.94
2302,246225.05
2303,236179.28
2304,231020.6
2305,186472.34
2306,184997.9
2307,188528.34
2308,216849.1
2309,284841.16
2310,212152.06
2311,191029.38
2312,158912.78
2313,168736.0
2314,165549.83
2315,173641.78
2316,178347.47
2317,175780.47
2318,177011.53
2319,171384.72
2320,190224.56
2321,241813.34
2322,161927.05
2323,182103.19
2324,162929.75
2325,207000.9
2326,164628.95
2327,215125.64
2328,228995.53
2329,187170.4
2330,178467.4
2331,364714.3
2332,407024.34
2333,323583.88
2334,266736.28
2335,256403.77
2336,320129.53
2337,215770.81
2338,282535.03
2339,213013.08
2340,384456.53
2341,213980.4
2342,226302.81
2343,226732.72
2344,231501.17
2345,228891.16
2346,218229.75
2347,202353.48
2348,234597.78
2349,166075.62
2350,297016.2
2351,254405.98
2352,256664.08
2353,235640.22
2354,128645.3
2355,151634.3
2356,157182.47
2357,197577.75
2358,194524.78
2359,123910.82
2360,117398.5
2361,141346.86
2362,272003.94
2363,139793.8
2364,158114.75
2365,221268.25
2366,191889.56
2367,220941.0
2368,212312.97
2369,218354.45
2370,173248.42
2371,169336.81
2372,191139.62
2373,284707.8
2374,315987.38
2375,263496.25
2376,289876.1
2377,393213.5
2378,139806.33
2379,182073.5
2380,144912.19
2381,161196.72
2382,196254.73
2383,197281.94
2384,241607.5
2385,161108.19
2386,134133.8
2387,143288.52
2388,91703.85
2389,131834.4
2390,146098.22
2391,142153.23
2392,114408.8
2393,160151.38
2394,145422.77
2395,204494.27
2396,147302.8
2397,217043.78
2398,125219.45
2399,50193.508
2400,49781.473
2401,112806.93
2402,141096.1
2403,130319.98
2404,150819.16
2405,164784.31
2406,141352.39
2407,127792.516
2408,143686.88
2409,129832.45
2410,160365.81
2411,120010.29
2412,152504.16
2413,137059.72
2414,141193.55
2415,124906.016
2416,127383.44
2417,134710.81
2418,129911.1
2419,125359.734
2420,125688.82
2421,148897.1
2422,121480.55
2423,121540.805
2424,155350.48
2425,157705.89
2426,125610.086
2427,142290.22
2428,180461.31
2429,116233.766
2430,131817.44
2431,108961.56
2432,141943.25
2433,146939.39
2434,141379.89
2435,146068.4
2436,106777.02
2437,110232.945
2438,121738.59
2439,112753.69
2440,116161.07
2441,101845.336
2442,98035.71
2443,119556.78
2444,128056.03
2445,81420.76
2446,125520.27
2447,192317.53
2448,140536.08
2449,104690.88
2450,145739.73
2451,128249.26
2452,183618.11
2453,98561.91
2454,124320.125
2455,115273.58
2456,137843.48
2457,122122.79
2458,111589.484
2459,111071.03
2460,131225.66
2461,123156.586
2462,138151.05
2463,121416.375
2464,164169.73
2465,136761.5
2466,110958.49
2467,146596.19
2468,82906.79
2469,79668.234
2470,178248.5
2471,191465.1
2472,151774.48
2473,120267.97
2474,88245.375
2475,227344.6
2476,108273.03
2477,128333.07
2478,154954.67
2479,101497.625
2480,148274.45
2481,120078.52
2482,133942.56
2483,116253.39
2484,125372.05
2485,126416.59
2486,152093.55
2487,191239.36
2488,155402.94
2489,147277.22
2490,154305.81
2491,91995.72
2492,191173.72
2493,150896.7
2494,155501.38
2495,90566.51
2496,247238.5
2497,152664.08
2498,108333.14
2499,91005.21
2500,132821.14
2501,139664.81
2502,147140.06
2503,101245.5
2504,173790.22
2505,229081.81
2506,253310.25
2507,259325.75
2508,256045.3
2509,219890.81
2510,220915.5
2511,183684.66
2512,216386.75
2513,215611.19
2514,250403.25
2515,152041.34
2516,164759.16
2517,137362.27
2518,145228.33
2519,222577.27
2520,211907.6
2521,187578.72
2522,227129.4
2523,126523.45
2524,140787.2
2525,143857.3
2526,133933.89
2527,110398.22
2528,129233.08
2529,137023.92
2530,122506.8
2531,266020.4
2532,226610.78
2533,200777.22
2534,230681.33
2535,310991.75
2536,239752.44
2537,233306.84
2538,175023.2
2539,187688.77
2540,175225.95
2541,176616.95
2542,166318.77
2543,126767.43
2544,124134.836
2545,134325.69
2546,131832.52
2547,143411.02
2548,145263.64
2549,160677.34
2550,188543.8
2551,145525.16
2552,123530.77
2553,78863.61
2554,100005.55
2555,116713.41
2556,98602.62
2557,112777.45
2558,161699.12
2559,130511.14
2560,130129.96
2561,144341.17
2562,131268.84
2563,150661.6
2564,184341.17
2565,129624.234
2566,165375.62
2567,122434.16
2568,190728.47
2569,198405.16
2570,122605.8
2571,166484.6
2572,158927.64
2573,213708.16
2574,260281.4
2575,132935.58
2576,133561.3
2577,159434.53
2578,87183.266
2579,75985.484
2580,119175.54
2581,110528.12
2582,98599.61
2583,286320.3
2584,161638.38
2585,183772.1
2586,214412.05
2587,188629.22
2588,155435.69
2589,149021.53
2590,220833.77
2591,216901.83
2592,215838.72
2593,262324.06
2594,180214.84
2595,198110.19
2596,319637.75
2597,181148.27
2598,287834.84
2599,291942.7
2600,136636.22
2601,141715.34
2602,80348.24
2603,91781.63
2604,88252.7
2605,76512.766
2606,153377.25
2607,186457.94
2608,207211.25
2609,166928.31
2610,116332.24
2611,122602.29
2612,151613.19
2613,129868.984
2614,126572.81
2615,153528.58
2616,144722.42
2617,171529.44
2618,179156.34
2619,199007.95
2620,185029.31
2621,179378.6
2622,183347.4
2623,235267.25
2624,287173.22
2625,302355.16
2626,166480.16
2627,160223.64
2628,467545.44
2629,543624.4
2630,362856.5
2631,458777.84
2632,442285.84
2633,313366.94
2634,397920.7
2635,156781.1
2636,182891.25
2637,183907.1
2638,252646.78
2639,186112.92
2640,155692.94
2641,107397.86
2642,198991.64
2643,105369.0
2644,132837.36
2645,102580.42
2646,95663.28
2647,102449.414
2648,140508.2
2649,145229.44
2650,147541.52
2651,145713.61
2652,444951.16
2653,241247.39
2654,254659.4
2655,350166.1
2656,325426.2
2657,337270.12
2658,291559.0
2659,321481.5
2660,350590.12
2661,326754.7
2662,328335.94
2663,280364.66
2664,276106.2
2665,330297.56
2666,287287.72
2667,157754.17
2668,171765.66
2669,178736.02
2670,280238.75
2671,177099.0
2672,190311.11
2673,206910.31
2674,193086.08
2675,174339.84
2676,184589.22
2677,188391.92
2678,257452.23
2679,276869.28
2680,277818.03
2681,419027.0
2682,343621.25
2683,528523.3
2684,311009.53
2685,337588.06
2686,249020.6
2687,317001.84
2688,212507.84
2689,209481.94
2690,494673.03
2691,187608.4
2692,128025.625
2693,189555.97
2694,127877.37
2695,189602.78
2696,179693.81
2697,185789.64
2698,187446.03
2699,182875.03
2700,167834.53
2701,147064.31
2702,111732.39
2703,131953.66
2704,142688.92
2705,123408.195
2706,120022.766
2707,127145.305
2708,137216.02
2709,114451.8
2710,125296.15
2711,294897.38
2712,397508.4
2713,172532.67
2714,151567.94
2715,170893.3
2716,157048.95
2717,185972.05
2718,233088.9
2719,158376.44
2720,166730.08
2721,143246.72
2722,167574.8
2723,145928.47
2724,130700.09
2725,134525.69
2726,146728.52
2727,177397.19
2728,173014.62
2729,159379.8
2730,143389.55
2731,124742.09
2732,121964.85
2733,159911.47
2734,143177.06
2735,139489.1
2736,139608.2
2737,126585.01
2738,128611.68
2739,160744.47
2740,139881.16
2741,148893.4
2742,158534.36
2743,153203.72
2744,153741.03
2745,136751.98
2746,138941.97
2747,158408.47
2748,123460.93
2749,127681.17
2750,138745.47
2751,134801.67
2752,191719.62
2753,149338.94
2754,212569.67
2755,122606.97
2756,96319.11
2757,66113.1
2758,85398.445
2759,161561.31
2760,120944.86
2761,146870.05
2762,145824.27
2763,182710.12
2764,156070.25
2765,296515.8
2766,139185.86
2767,90957.49
2768,129111.12
2769,126838.3
2770,140329.3
2771,112822.42
2772,120241.7
2773,155461.34
2774,140453.55
2775,124931.27
2776,145110.92
2777,146292.84
2778,109016.55
2779,128825.89
2780,102068.195
2781,96746.09
2782,92916.42
2783,99604.36
2784,131125.33
2785,137802.73
2786,62585.38
2787,119782.86
2788,76046.82
2789,180364.1
2790,89820.234
2791,118052.83
2792,54921.906
2793,171008.56
2794,89589.08
2795,126186.65
2796,98410.22
2797,183100.5
2798,102280.13
2799,129520.19
2800,69763.11
2801,108509.33
2802,140826.95
2803,146483.27
2804,141208.75
2805,102468.66
2806,80627.19
2807,155104.14
2808,156970.64
2809,136211.05
2810,136160.66
2811,157124.16
2812,152119.52
2813,145131.81
2814,146267.19
2815,97427.45
2816,261414.77
2817,154484.42
2818,133492.8
2819,166215.38
2820,134190.48
2821,106634.66
2822,203346.67
2823,261136.94
2824,187434.22
2825,158369.66
2826,133202.2
2827,135433.86
2828,209046.88
2829,192368.34
2830,228982.88
2831,173737.34
2832,241819.34
2833,292022.9
2834,214425.12
2835,212806.58
2836,190937.75
2837,148867.98
2838,147791.48
2839,183642.62
2840,189002.33
2841,208518.42
2842,231098.38
2843,153567.38
2844,156150.94
2845,121928.22
2846,213088.47
2847,204921.03
2848,216857.16
2849,211809.19
2850,275525.9
2851,244872.69
2852,228869.12
2853,244853.08
2854,141138.61
2855,205445.06
2856,202482.44
2857,185431.53
2858,210797.8
2859,127735.734
2860,124500.48
2861,123482.48
2862,189262.06
2863,120887.32
2864,255475.03
2865,142047.8
2866,132457.34
2867,88202.22
2868,109450.23
2869,112179.97
2870,128638.67
2871,92907.48
2872,52084.53
2873,103485.0
2874,132144.44
2875,110952.25
2876,158555.38
2877,140376.55
2878,172580.06
2879,137343.27
2880,94015.56
2881,142288.33
2882,172609.38
2883,188846.84
2884,195959.42
2885,201529.22
2886,218937.67
2887,96884.41
2888,128267.85
2889,50478.56
2890,80973.02
2891,132241.39
2892,47041.027
2893,81828.74
2894,43307.227
2895,311454.75
2896,286083.38
2897,201161.3
2898,141022.77
2899,216169.77
2900,157476.69
2901,195694.6
2902,187910.31
2903,350347.12
2904,344678.1
2905,96340.055
2906,201876.03
2907,109206.766
2908,131116.2
2909,136987.2
2910,80179.23
2911,79516.88
2912,149357.45
2913,84304.88
2914,75278.055
2915,79070.56
2916,79050.734
2917,163621.89
2918,116319.484
2919,213020.6
